To clean a toilet bowl,:0	0606aec5-9b2c-4ced-a74e-fa183465969d	squeeze toilet bowl cleaner up under the bowl rim all the way around and use a toilet bowl brush to scrub out the entire bowl.	1	0606aec59b2c4ceda74efa183465969d bowl scrub use squeeze bowl toilet rim entire around way brush cleaner
To clean a toilet bowl,:1	0606aec5-9b2c-4ced-a74e-fa183465969d	squeeze toilet bowl cleaner up under the bowl rim all the way around and use a wet wash rag to scrub out the entire bowl.	0	0606aec59b2c4ceda74efa183465969d rag bowl scrub use squeeze bowl wet toilet rim entire around way wash cleaner
tub:0	1cb1c091-0f56-4fa3-b66f-49a990b7aa80	is shaped like colander	1	shaped 1cb1c0910f564fa3b66f49a990b7aa80 like colander
tub:1	1cb1c091-0f56-4fa3-b66f-49a990b7aa80	is used like colander	0	like 1cb1c0910f564fa3b66f49a990b7aa80 colander used
How to remove the frame from an old pop up camper?:0	89df024f-eebc-4e20-b3d6-8aecf8ada386	Use the blunt end of an ax to knock down the frame of an old pop up camper.	1	89df024feebc4e20b3d68aecf8ada386 end knock use pop old camper ax frame blunt
How to remove the frame from an old pop up camper?:1	89df024f-eebc-4e20-b3d6-8aecf8ada386	Use the blunt end of an broom to knock down the frame of an old pop up camper.	0	89df024feebc4e20b3d68aecf8ada386 end knock use pop camper old frame blunt broom
how do you put a collar on a dog?:0	7c827e1c-502c-4a50-8017-6e05694f2e02	place it around the dogs neck.	1	place dogs 7c827e1c502c4a5080176e05694f2e02 neck around
how do you put a collar on a dog?:1	7c827e1c-502c-4a50-8017-6e05694f2e02	place it around the dogs arms.	0	arms place dogs 7c827e1c502c4a5080176e05694f2e02 around
Reduce amount of food in diet.:0	778299ff-28c2-4c85-a5be-4fba9de260d3	Spicy food satiates the appetite in smaller portions.	1	spicy smaller food satiates appetite portions 778299ff28c24c85a5be4fba9de260d3
Reduce amount of food in diet.:1	778299ff-28c2-4c85-a5be-4fba9de260d3	Greasy food satiates the appetite in smaller portions.	0	smaller 778299ff28c24c85a5be4fba9de260d3 food satiates appetite portions greasy
How to Cool Burning Skin from Chili Peppers?:0	d16f8ffe-b76b-4944-83ce-0b50a6a99cd4	Put cold milk on your hands. Then pour ice-cold milk into a bowl and add some chili powder to create a paste. Dip your hand into the paste to create gloves and leave it on for several minutes before washing it away.	1	put paste washing leave icecold bowl several powder milk away pour paste add d16f8ffeb76b494483ce0b50a6a99cd4 minutes chili create gloves dip cold hand hands
How to Cool Burning Skin from Chili Peppers?:1	d16f8ffe-b76b-4944-83ce-0b50a6a99cd4	Put cold milk on your hands. Then pour ice-cold milk into a bowl and add some flour to create a paste. Dip your hand into the paste to create gloves and leave it on for several minutes before washing it away.	0	put paste washing leave flour icecold bowl several milk away pour paste add d16f8ffeb76b494483ce0b50a6a99cd4 minutes create gloves dip cold hand hands
Trick kids into taking powder medicine.:0	a110f8fd-15ac-43b9-9a8c-4933164665c1	Coat lollipop with medicine.	1	medicine lollipop coat a110f8fd15ac43b99a8c4933164665c1
Trick kids into taking powder medicine.:1	a110f8fd-15ac-43b9-9a8c-4933164665c1	Coat carrot with medicine.	0	medicine carrot coat a110f8fd15ac43b99a8c4933164665c1
shot glass:0	474a5a48-dae3-4f85-bc98-522f146d223f	can type on a tablet	1	type tablet 474a5a48dae34f85bc98522f146d223f
shot glass:1	474a5a48-dae3-4f85-bc98-522f146d223f	can sit on a tablet	0	sit tablet 474a5a48dae34f85bc98522f146d223f
To cut a rectangular strip out of cardboard, you can:0	cea1f89f-a90c-408c-b343-cda4a01a1018	Use a paperclip to carefully separate the needed piece of cardboard	1	separate cea1f89fa90c408cb343cda4a01a1018 carefully paperclip use cardboard piece needed
To cut a rectangular strip out of cardboard, you can:1	cea1f89f-a90c-408c-b343-cda4a01a1018	Use a boxcutter to carefully separate the needed piece of cardboard	0	separate cea1f89fa90c408cb343cda4a01a1018 carefully use cardboard piece needed boxcutter
How can I cut cake perfectly and NOT smudge the nice icing?:0	511a938d-351c-4a47-89e7-91427b7bac9f	Use dental dam, saw back and forth gently until you get to the bottom of the cake, it will slice through better than a knife.	1	dental 511a938d351c4a4789e791427b7bac9f bottom cake dam back get use slice gently forth knife saw better
How can I cut cake perfectly and NOT smudge the nice icing?:1	511a938d-351c-4a47-89e7-91427b7bac9f	Use dental floss, saw back and forth gently until you get to the bottom of the cake, it will slice through better than a knife.	0	dental 511a938d351c4a4789e791427b7bac9f bottom floss cake back get use slice gently forth knife saw better
Make bean sprouts at home.:0	adc0aeda-1925-4cd8-acb4-6451ab578b6d	Purchase some small canned beans and put into a mason jar. Add muslin to top and rinse beans. Allow them to drain. Do this repeatedly until sprouts are large enough to eat.	1	rinse repeatedly large canned jar drain put small allow sprouts add enough muslin adc0aeda19254cd8acb46451ab578b6d beans beans mason top eat purchase
Make bean sprouts at home.:1	adc0aeda-1925-4cd8-acb4-6451ab578b6d	Purchase some small dry beans and put into a mason jar. Add muslin to top and rinse beans. Allow them to drain. Do this repeatedly until sprouts are large enough to eat.	0	rinse repeatedly large jar dry put drain small allow sprouts add enough muslin adc0aeda19254cd8acb46451ab578b6d beans beans mason top eat purchase
how do you cut a sandwhich in half?:0	dc9ddfa8-9c7c-4ed8-b944-e818cac7a00f	break it apart into two pieces.	1	two dc9ddfa89c7c4ed8b944e818cac7a00f apart break pieces
how do you cut a sandwhich in half?:1	dc9ddfa8-9c7c-4ed8-b944-e818cac7a00f	use a knife to slice through the bread top and bottom of the sandwhich halfway across the sandwich.	0	bottom across bread dc9ddfa89c7c4ed8b944e818cac7a00f halfway use slice sandwich sandwhich top knife
To trick your teenager into cleaning their room,:0	5cf105cd-7685-40f8-847d-7c8ee6223b10	make them think that their room will catch on fire otherwise.	1	5cf105cd768540f8847d7c8ee6223b10 think room otherwise make fire catch
To trick your teenager into cleaning their room,:1	5cf105cd-7685-40f8-847d-7c8ee6223b10	make them believe there is something awesome hidden in it.	0	believe it 5cf105cd768540f8847d7c8ee6223b10 awesome something make hidden
Remove dust residue from chalk boards.:0	da6303f0-20a5-44c7-96c9-80fc7592cf1f	Wipe down with baby wipes.	1	wipe da6303f020a544c796c980fc7592cf1f baby wipes
Remove dust residue from chalk boards.:1	da6303f0-20a5-44c7-96c9-80fc7592cf1f	Wipe down with index cards.	0	wipe da6303f020a544c796c980fc7592cf1f index cards
Prepared Potatoes for making Mashed Potatoes:0	6f420560-c497-47fd-857f-fa3f2311c64c	Peel, wash and cut potatoes and put into a pan with oil. Fry until they get soft and then remove from pan.	1	potatoes remove peel soft fry pan put get 6f420560c49747fd857ffa3f2311c64c pan cut wash oil
Prepared Potatoes for making Mashed Potatoes:1	6f420560-c497-47fd-857f-fa3f2311c64c	Peel, wash and cut potatoes and put into a pan of water. Boil until they get soft and then remove from pan.	0	boil potatoes remove peel water pan put get 6f420560c49747fd857ffa3f2311c64c pan cut wash soft
To prepare a potato to roast in a campfire after you have washed it,:0	1d2e96c2-c011-4171-993c-12fc63c90018	puncture the potato with a fork or knife, then take a small piece of aluminum metal and wrap it all around the potato.	1	puncture 1d2e96c2c0114171993c12fc63c90018 potato fork metal small aluminum piece knife potato take around wrap
To prepare a potato to roast in a campfire after you have washed it,:1	1d2e96c2-c011-4171-993c-12fc63c90018	puncture the potato with a fork or knife, then take a small piece of aluminum foil and wrap it all around the potato.	0	puncture foil 1d2e96c2c0114171993c12fc63c90018 potato fork small aluminum piece knife potato take around wrap
how do you use a draw/erase board?:0	0d00c50d-2223-4825-a675-8049903ae937	draw on it with chalk.	1	draw 0d00c50d22234825a6758049903ae937 chalk
how do you use a draw/erase board?:1	0d00c50d-2223-4825-a675-8049903ae937	draw on it with a marker.	0	marker draw 0d00c50d22234825a6758049903ae937
To make a piece of wood darker in color,:0	1bca291a-fbd9-4fb4-9c35-921660def603	soak the wood in Vodka or Ethanol.	1	1bca291afbd94fb49c35921660def603 wood soak vodka ethanol
To make a piece of wood darker in color,:1	1bca291a-fbd9-4fb4-9c35-921660def603	soak the wood in a vat of coffee or tea.	0	1bca291afbd94fb49c35921660def603 wood vat soak coffee tea
sweat band:0	8b93f508-f512-4f46-a332-0adeb759a852	cover  heads	1	 heads 8b93f508f5124f46a3320adeb759a852 cover
sweat band:1	8b93f508-f512-4f46-a332-0adeb759a852	cover  pillows	0	 8b93f508f5124f46a3320adeb759a852 pillows cover
Attach tooth picks to a cork board to create a thread spool holder.:0	c244ba0c-ea4e-4d77-9a20-1def9daa87cd	Place tooth picks pointed side down into cork board at 3 inch intervals. Lightly tap the top of the tooth pick at a horizontal angle with a rubber mallet to anchor into the cork board to create a thread spool holder.	1	rubber picks c244ba0cea4e4d779a201def9daa87cd pointed lightly cork angle 3 place side spool anchor intervals holder tooth thread board mallet tap horizontal top pick inch create
Attach tooth picks to a cork board to create a thread spool holder.:1	c244ba0c-ea4e-4d77-9a20-1def9daa87cd	Place tooth picks pointed side down into cork board at 3 inch intervals. Lightly tap the top of the tooth pick at a horizontal angle with a rubber mallet to anchor into the cookie sheet to create a thread spool holder.	0	rubber cookie picks c244ba0cea4e4d779a201def9daa87cd pointed lightly cork angle 3 place side spool anchor intervals holder tooth thread board mallet tap horizontal sheet top pick inch create
How to flip chicken in a pan:0	50c0f9a7-9573-407b-b95b-188e8b9f2a9a	Take a pair of tongs, and gently squeeze it so that the ends grab a hold of the chicken. Twist your hand to make the chicken rotate 180 degrees, and then set it back down in the pan.	1	rotate pair degrees ends set back 50c0f9a79573407bb95b188e8b9f2a9a chicken grab gently tongs squeeze hold chicken take make hand 180 twist pan
How to flip chicken in a pan:1	50c0f9a7-9573-407b-b95b-188e8b9f2a9a	Take a pair of tongs, and gently squeeze it so that the ends grab a hold of the chicken. Twist your hand to make the chicken rotate 360 degrees, and then set it back down in the pan.	0	rotate pair ends set back 360 50c0f9a79573407bb95b188e8b9f2a9a chicken grab gently tongs squeeze hold chicken take make hand degrees twist pan
How to Prepare Colored Pencils to Make Easy Pen Holder:0	59a27cf4-79cc-4e4a-a8d4-2ec8e410b335	To prepare the colored pencils to make your pen holder, you'll want to cut each one to 6.5cm. You can do this quickly by carefully using a file.	1	pencils one carefully want holder 59a27cf479cc4e4aa8d42ec8e410b335 pen 65cm make prepare cut using colored file quickly
How to Prepare Colored Pencils to Make Easy Pen Holder:1	59a27cf4-79cc-4e4a-a8d4-2ec8e410b335	To prepare the colored pencils to make your pen holder, you'll want to cut each one to 6.5cm. You can do this quickly by carefully using a mitre saw.	0	pencils one carefully want saw holder 59a27cf479cc4e4aa8d42ec8e410b335 pen 65cm make prepare cut using mitre colored quickly
How do you get rid of acne scars?:0	a6bfd49b-b33a-40b1-95b0-28c73092f5ca	Aloe Vera. Fresh aloe vera gel is a potent source of vitamins which can help to heal skin and fade scars.	1	aloe heal vera vera gel vitamins skin potent source help scars fresh a6bfd49bb33a40b195b028c73092f5ca fade
How do you get rid of acne scars?:1	a6bfd49b-b33a-40b1-95b0-28c73092f5ca	Aloe Vera. Fresh aloe vera gel is a potent source of vitamins which can help to seal skin and fade scars.	0	aloe vera vera gel vitamins skin potent source help seal scars fresh a6bfd49bb33a40b195b028c73092f5ca fade
To mount a TV on a wall.:0	8c9d14ab-f6b0-4c08-b04b-00a04bb98a38	Drill holes into the wall, put in mollies than screws. Connect them to the TV's mount.	1	holes wall 8c9d14abf6b04c08b04b00a04bb98a38 connect put drill tvs screws mount mollies
To mount a TV on a wall.:1	8c9d14ab-f6b0-4c08-b04b-00a04bb98a38	Drill holes into the wall then put in screws. Connect them to the TV's mount.	0	wall holes 8c9d14abf6b04c08b04b00a04bb98a38 connect put drill screws mount tvs
Retain study notes in brain.:0	f1835ee7-a442-4df8-a2d7-a3aea3de3753	Go over notes one last time one week before test.	1	last one f1835ee7a4424df8a2d7a3aea3de3753 week time go notes test
Retain study notes in brain.:1	f1835ee7-a442-4df8-a2d7-a3aea3de3753	Go over notes one last time one day before test.	0	last one f1835ee7a4424df8a2d7a3aea3de3753 day time go notes test
Make clothes drawer dividers.:0	822cd101-277d-46ac-af5b-95b860ade2ae	Cut the bottoms off tissue boxes.	1	822cd101277d46acaf5b95b860ade2ae bottoms tissue boxes cut
Make clothes drawer dividers.:1	822cd101-277d-46ac-af5b-95b860ade2ae	Cut the tops off tissue boxes.	0	822cd101277d46acaf5b95b860ade2ae tissue tops boxes cut
how to make grapefruit taste sweeter:0	81ccd4dd-9c6f-451b-b820-968ad5929141	add citric acid to the grapefruit	1	acid 81ccd4dd9c6f451bb820968ad5929141 add grapefruit citric
how to make grapefruit taste sweeter:1	81ccd4dd-9c6f-451b-b820-968ad5929141	add salt to the grapefruit	0	salt add grapefruit 81ccd4dd9c6f451bb820968ad5929141
How do I arrange fresh flowers in a vase?:0	a7bda39a-74d0-4f5e-b2e8-d4eeb4d70f08	Take your vase and add water, then take your bouquet of flowers, one at a time, and cut the bottom of the stem at a 45 degree angle to the appropriate size for the flower to fit in the vase and then place each flower into the vase gently working from the outside in.	1	appropriate outside a7bda39a74d04f5eb2e8d4eeb4d70f08 bouquet vase cut flower working angle one flowers size fit place time gently bottom water 45 degree add in take stem
How do I arrange fresh flowers in a vase?:1	a7bda39a-74d0-4f5e-b2e8-d4eeb4d70f08	Take your vase and add water, then take your bouquet of flowers, one at a time, and tear the bottom of the stem with your hands to the appropriate size for the flower to fit in the vase, twisting and turning if you have to, then place each flower into the vase gently working from the outside in.	0	appropriate outside a7bda39a74d04f5eb2e8d4eeb4d70f08 bouquet vase hands flower working one tear flowers size fit place time gently bottom water vase turning to add twisting in take stem
How to improve your jaw in boxing:0	d204d3d6-e081-4d6b-ac20-99d7c6b6ce9f	Practice being hit in the head to develop a tolerance to being hit.	1	tolerance develop hit practice d204d3d6e0814d6bac2099d7c6b6ce9f hit head
How to improve your jaw in boxing:1	d204d3d6-e081-4d6b-ac20-99d7c6b6ce9f	Work on the muscles of the head and neck to make yourself stronger.	0	muscles stronger d204d3d6e0814d6bac2099d7c6b6ce9f work make head neck
To cut through a plastic strip, you can:0	d8fdd270-5139-4503-83ef-7f643251f7f7	Use a pair of tweezers	1	d8fdd2705139450383ef7f643251f7f7 use pair tweezers
To cut through a plastic strip, you can:1	d8fdd270-5139-4503-83ef-7f643251f7f7	Use a pair of snips	0	d8fdd2705139450383ef7f643251f7f7 use pair snips
To clean inner tubes, you can:0	8b6a5c79-d439-4459-b552-2144332bcbb5	Place them into a washer and run them on a cycle	1	place cycle run 8b6a5c79d4394459b5522144332bcbb5 washer
To clean inner tubes, you can:1	8b6a5c79-d439-4459-b552-2144332bcbb5	Place them into a dryer and run them on a cycle	0	dryer place cycle run 8b6a5c79d4394459b5522144332bcbb5
To remove a screw from a board,:0	ebd0f0db-fff5-48d5-b845-82a7d350d20a	place the tip of the screwdriver into the top of the screw and twist in a clockwise direction	1	screwdriver clockwise direction place tip ebd0f0dbfff548d5b84582a7d350d20a top twist screw
To remove a screw from a board,:1	ebd0f0db-fff5-48d5-b845-82a7d350d20a	place the tip of the screwdriver into the top of the screw and twist in a counter clockwise direction	0	screwdriver clockwise direction place counter tip ebd0f0dbfff548d5b84582a7d350d20a top twist screw
How to brush your teeth:0	59f1b9a2-4fe1-46ce-86c3-1ae38b8a34df	After applying toothpaste, grab the toothbrush by the bristles and place handle in mouth.	1	bristles toothpaste place toothbrush handle grab mouth applying 59f1b9a24fe146ce86c31ae38b8a34df
How to brush your teeth:1	59f1b9a2-4fe1-46ce-86c3-1ae38b8a34df	After applying toothpaste, grab by the handle and place bristle side inside mouth.	0	toothpaste place handle side grab inside bristle mouth applying 59f1b9a24fe146ce86c31ae38b8a34df
Stop a key from sticking in a lock, or from being difficult to put into a lock.:0	4a2ec755-6589-476d-8d02-34eec44914eb	Use a paper towel and apply some glue to the key.  Wipe the key almost clean, a small amount of glue will be left behind allowing the key to slide in and out easily.	1	 paper glue easily clean left wipe almost small 4a2ec7556589476d8d0234eec44914eb use towel key amount key behind allowing slide apply
Stop a key from sticking in a lock, or from being difficult to put into a lock.:1	4a2ec755-6589-476d-8d02-34eec44914eb	Use a paper towel and apply some oil to the key.  Wipe the key almost clean, a small amount of oil will be left behind allowing the key to slide in and out easily.	0	 paper easily clean left oil wipe almost small 4a2ec7556589476d8d0234eec44914eb use towel key amount key behind allowing slide apply
How to make a wrist corsage.:0	621b5bfe-9f2f-4b57-860f-621bc0f5ba0a	Cut a length of velvet ribbon long enough to wrap around the wrist. Make a small slit in the center for the flower stem. Choose a blossom and cut the stem. Tuck the blossom through the slit in the ribbon.	1	tuck velvet 621b5bfe9f2f4b57860f621bc0f5ba0a blossom ribbon long choose length small wrist enough make center stem cut flower slit ribbon around wrap
How to make a wrist corsage.:1	621b5bfe-9f2f-4b57-860f-621bc0f5ba0a	Cut a length of sewing thread long enough to wrap around the wrist. Make a small slit in the center for the flower stem. Choose a blossom and cut the stem. Tuck the blossom through the slit in the thread.	0	tuck 621b5bfe9f2f4b57860f621bc0f5ba0a blossom long sewing length choose small wrist enough thread make center stem cut flower slit around thread wrap
how do you stop a stomach from growling?:0	0b446b1f-c594-4ebc-aa88-36613cd1f884	take a shower to soothe the growling.	1	growling 0b446b1fc5944ebcaa8836613cd1f884 soothe take shower
how do you stop a stomach from growling?:1	0b446b1f-c594-4ebc-aa88-36613cd1f884	do not allow yourself to get hungry, by eating.	0	get 0b446b1fc5944ebcaa8836613cd1f884 allow hungry eating
How to change to a new Wifi connection on Windows 10:0	3a71ff06-0fa9-469c-ad2d-0ce3c1c15242	Move the mouse pointer to the wifi icon in the lower right and left click it. Find the Wifi you wish to connect to, left click it, and click Connect.	1	find wifi icon mouse left it connect it move to click right wish pointer lower 3a71ff060fa9469cad2d0ce3c1c15242 connect
How to change to a new Wifi connection on Windows 10:1	3a71ff06-0fa9-469c-ad2d-0ce3c1c15242	Move the mouse pointer to the wifi icon in the lower right and right click it. Find the Wifi you wish to connect to, right click it, and click Connect.	0	find wifi icon mouse it connect it move to click right wish pointer lower 3a71ff060fa9469cad2d0ce3c1c15242 connect
To chop parsley:0	b8b0ca0d-74c8-4e45-9b18-f4fdd021e47f	To chop parsley without bruising it remove tough stems and fold leaves into a bundle. With finger tips pointed inward, slice in rocking motion with a very sharp knife, crisscrossing with knife until finely chopped.	1	remove parsley finely fold tips pointed chopped tough bruising slice without crisscrossing inward b8b0ca0d74c84e459b18f4fdd021e47f leaves stems sharp motion bundle knife rocking knife chop finger
To chop parsley:1	b8b0ca0d-74c8-4e45-9b18-f4fdd021e47f	To chop parsley without bruising it remove tough leaves and fold stems into a bundle. With finger tips pointed inward, slice in rocking motion with a very sharp knife, crisscrossing with knife until finely chopped.	0	remove parsley finely fold tips pointed chopped tough bruising slice without crisscrossing inward b8b0ca0d74c84e459b18f4fdd021e47f leaves stems sharp motion bundle knife rocking knife chop finger
How to make Fresh Peach Ice Cream at home.:0	c4e8bcab-9c82-4d19-98ad-19534fb922ca	In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Peaches (cut up and remove skins before blending) until nearly smooth.  Add this to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh peaches.	1	 freeze remove nearly cream1 2 12 freezer quart cream stir half mixture vanilla sugar light skins bowl fresh directions peaches 4 dissolves smooth according cream large blend or 5 ice add combine serve cut 1 sugar blending peaches blender manufacturers c4e8bcab9c824d1998ad19534fb922ca tablespoon whipping cups
How to make Fresh Peach Ice Cream at home.:1	c4e8bcab-9c82-4d19-98ad-19534fb922ca	In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Peaches (cut up and remove skins before blending) until nearly smooth.  Add this to Ice cream mixture. Boil  in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh peaches.	0	 boil remove nearly cream1 2 12 freezer quart cream stir half mixture vanilla sugar light skins bowl fresh directions peaches 4 dissolves smooth according cream large blend or 5 ice add combine serve cut 1 sugar blending peaches blender manufacturers c4e8bcab9c824d1998ad19534fb922ca tablespoon whipping cups
Remove pantry smell.:0	33b599d2-736b-4d7a-88cb-0fc411454e7d	Leave a bowl of coffee grounds in pantry.	1	grounds leave bowl coffee 33b599d2736b4d7a88cb0fc411454e7d pantry
Remove pantry smell.:1	33b599d2-736b-4d7a-88cb-0fc411454e7d	Leave a bowl of beans in pantry.	0	leave beans bowl 33b599d2736b4d7a88cb0fc411454e7d pantry
To toast a hamburger bun, you can:0	bf3bbbb4-4f51-484c-896b-27b9775cdbfc	Place it on the grill for a few minutes	1	bf3bbbb44f51484c896b27b9775cdbfc place grill minutes
To toast a hamburger bun, you can:1	bf3bbbb4-4f51-484c-896b-27b9775cdbfc	Place it in the freezer for a few minutes	0	bf3bbbb44f51484c896b27b9775cdbfc place freezer minutes
Dumpster dive.:0	af5fb9e8-66be-4435-bd47-fe58feff4fda	Scope out a place with a dumpster you are interested in. Get a long stick and a stool to be able to reach into the dumpster. Grab the free items you want.	1	interested able stick long reach scope place get stool grab in items dumpster free dumpster want af5fb9e866be4435bd47fe58feff4fda
Dumpster dive.:1	af5fb9e8-66be-4435-bd47-fe58feff4fda	Look for a dumpster with a lot of traffic and jump into it. Get a box from the dumpster and load the items you want into it. Be sure to do this in day light so you will be safe and seen.	0	box safe want it get lot look day seen load light items traffic sure jump dumpster af5fb9e866be4435bd47fe58feff4fda
To make a ball of "yarn" out of fabric from an old piece of knit clothing.:0	6f36da1d-e78c-4c31-a7c4-f4dc2fdecaab	Cut thin strips in a spiral shape and wind into ball.	1	ball 6f36da1de78c4c31a7c4f4dc2fdecaab shape strips wind spiral cut thin
To make a ball of "yarn" out of fabric from an old piece of knit clothing.:1	6f36da1d-e78c-4c31-a7c4-f4dc2fdecaab	Cut thin strips in a square shape and wind into ball.	0	ball 6f36da1de78c4c31a7c4f4dc2fdecaab shape strips wind thin cut square
How do you make your trash cans smell better?:0	7a279781-80ce-46df-a5ef-3640a3dbdd08	Put a sock filled with other socks and spray them with hot sauce. Leave this in the trash can.	1	filled put spray trash sock sauce leave can socks 7a27978180ce46dfa5ef3640a3dbdd08 hot
How do you make your trash cans smell better?:1	7a279781-80ce-46df-a5ef-3640a3dbdd08	Put a sock filled with other socks and spray them with perfume. Leave this in the trash can.	0	filled put spray perfume sock leave can socks 7a27978180ce46dfa5ef3640a3dbdd08 trash
Sift the flour, baking powder and salt.:0	72383978-79b4-4901-87b4-ab15f26de857	Place a fine mesh strainer/sieve over a large bowl and add the flour, baking powder and salt. Tap side of sieve to sift ingredients into the bowl and continue until sieve is empty.	1	strainersieve tap large salt empty mesh fine sift place side 7238397879b4490187b4ab15f26de857 flour add baking continue bowl ingredients sieve powder
Sift the flour, baking powder and salt.:1	72383978-79b4-4901-87b4-ab15f26de857	Place a fine mesh strainer/sieve over a large bowl and add the flour, baking powder and salt. Tap side of sieve to sift ingredients into the bowl and continue until sieve is full.	0	strainersieve tap large salt full mesh fine sift place side 7238397879b4490187b4ab15f26de857 flour add baking continue bowl ingredients sieve powder
How to attract hummingbirds to your garden?:0	4678247c-c336-4788-b80b-8adcfb33bfdd	Hummingbirds are territorial so it is best to have several different feeders or patches of flowers that hummingbirds will be attracted to. Otherwise they might fight and they will leave and not want to return.	1	might best 4678247cc3364788b80b8adcfb33bfdd fight attracted different patches to otherwise want return flowers leave feeders several hummingbirds territorial
How to attract hummingbirds to your garden?:1	4678247c-c336-4788-b80b-8adcfb33bfdd	If you hum a tune while you garden, humming birds will want to sing along with you so you don't have to really bother with feeders or special flowers.	0	tune 4678247cc3364788b80b8adcfb33bfdd humming special want garden really hum sing along bother feeders flowers birds
To remove ink from a sheet of copper if you make a mistake when applying a stamp to it, you can:0	ef1c5761-1df2-4bf7-b9cf-e67ea239df63	Use super glue	1	super use glue ef1c57611df24bf7b9cfe67ea239df63
To remove ink from a sheet of copper if you make a mistake when applying a stamp to it, you can:1	ef1c5761-1df2-4bf7-b9cf-e67ea239df63	Use acetone	0	use acetone ef1c57611df24bf7b9cfe67ea239df63
For making leather earrings, how much leather would I need?:0	40761e93-1486-4844-bb9b-de43c46bf46c	You'll only need a small amount. An entire leather jacket should do it.	1	leather amount it small 40761e9314864844bb9bde43c46bf46c jacket need entire
For making leather earrings, how much leather would I need?:1	40761e93-1486-4844-bb9b-de43c46bf46c	You'll only need a small amount. Scraps from a previous project should do it.	0	amount previous project it small scraps 40761e9314864844bb9bde43c46bf46c need
To organize the untitled music on your phone,:0	2bbc827d-10f6-49b5-abd9-4838f4d577d7	download a music editing app.	1	download editing music app 2bbc827d10f649b5abd94838f4d577d7
To organize the untitled music on your phone,:1	2bbc827d-10f6-49b5-abd9-4838f4d577d7	delete it all and look for properly titled files.	0	look delete titled 2bbc827d10f649b5abd94838f4d577d7 files properly
mallet:0	80a0739f-8f21-4392-b920-b8218af14aaa	can break binder clip off fastner	1	binder 80a0739f8f214392b920b8218af14aaa break clip fastner
mallet:1	80a0739f-8f21-4392-b920-b8218af14aaa	can pry binder clip off	0	binder 80a0739f8f214392b920b8218af14aaa clip pry
To make the most of an exotic trip,:0	d0bf1dd5-f6e1-414d-ab21-7393a16fe144	research ahead of time to create a strict itinerary of plans and stick to it diligently so that there is no free time leftover.	1	plans ahead stick create d0bf1dd5f6e1414dab217393a16fe144 leftover time itinerary strict research free diligently
To make the most of an exotic trip,:1	d0bf1dd5-f6e1-414d-ab21-7393a16fe144	don't over plan, keep things fluid so that you can explore and take advantage of any special opportunities you might find.	0	might fluid opportunities plan special d0bf1dd5f6e1414dab217393a16fe144 advantage find keep take explore things
Make a quick tube dress for your daughter's barbie doll.:0	446328e3-cd99-46a1-b64e-3743f660e462	Use stretchy fabric, like an old sock is ideal, a smelly sock is best. Cut out the toe part, and use ribbons to fasten the tube part around the doll. Looks amazing!	1	amazing cut tube sock use like ideal 446328e3cd9946a1b64e3743f660e462 ribbons part doll fabric best fasten smelly looks stretchy part old around toe
Make a quick tube dress for your daughter's barbie doll.:1	446328e3-cd99-46a1-b64e-3743f660e462	Use stretchy fabric, like a sock is ideal, a small size is best. Cut out the toe part, and use ribbons to fasten the tube part around the doll. Looks amazing!	0	amazing cut tube size sock use like ideal 446328e3cd9946a1b64e3743f660e462 ribbons part doll fabric best fasten small looks stretchy part around toe
how to make a salami with spinach sandwich:0	30828b42-cd8d-4d7c-b0b9-5b959c203509	Spread 2 slices rye bread with chive cream cheese. Sandwich sliced Genoa salami and baby spinach between the bread slices.	1	slices cream rye cheese bread 30828b42cd8d4d7cb0b95b959c203509 spread 2 genoa spinach slices sliced salami chive baby sandwich
how to make a salami with spinach sandwich:1	30828b42-cd8d-4d7c-b0b9-5b959c203509	Spread 2 slices rye bread with strawberry cream cheese. Sandwich sliced Genoa salami and baby spinach between the bread slices.	0	slices strawberry rye cream cheese bread 30828b42cd8d4d7cb0b95b959c203509 spread 2 genoa spinach slices sliced salami sandwich baby
How can I slice up a banana?:0	b7bfac55-4cc4-492e-8dae-d86f2667cff7	Use a rolling pin, on a cutting board, and slice the banana into quarter sized slices.	1	cutting rolling banana quarter slices use slice pin board sized b7bfac554cc4492e8daed86f2667cff7
How can I slice up a banana?:1	b7bfac55-4cc4-492e-8dae-d86f2667cff7	Use a knife, on a cutting board, and slice the banana into quarter sized slices.	0	cutting banana quarter slices use slice knife board sized b7bfac554cc4492e8daed86f2667cff7
How to clean a toilet.:0	3c999563-5a5b-4b10-bdd8-e03fde3e8f1b	Add cleaner into the toilet and use a toilet brush to scrub around the inside.	1	around 3c9995635a5b4b10bdd8e03fde3e8f1b add use inside toilet scrub brush cleaner
