id,goal,sol1,sol2
b8b0ca0d-74c8-4e45-9b18-f4fdd021e47f,To chop parsley,"To chop parsley without bruising it remove tough stems and fold leaves into a bundle. With finger tips pointed inward, slice in rocking motion with a very sharp knife, crisscrossing with knife until finely chopped.","To chop parsley without bruising it remove tough leaves and fold stems into a bundle. With finger tips pointed inward, slice in rocking motion with a very sharp knife, crisscrossing with knife until finely chopped."
c4e8bcab-9c82-4d19-98ad-19534fb922ca,How to make Fresh Peach Ice Cream at home.,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Peaches (cut up and remove skins before blending) until nearly smooth.  Add this to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh peaches.","In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Peaches (cut up and remove skins before blending) until nearly smooth.  Add this to Ice cream mixture. Boil  in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh peaches."
33b599d2-736b-4d7a-88cb-0fc411454e7d,Remove pantry smell.,Leave a bowl of coffee grounds in pantry.,Leave a bowl of beans in pantry.
bf3bbbb4-4f51-484c-896b-27b9775cdbfc,"To toast a hamburger bun, you can",Place it on the grill for a few minutes,Place it in the freezer for a few minutes
af5fb9e8-66be-4435-bd47-fe58feff4fda,Dumpster dive.,Scope out a place with a dumpster you are interested in. Get a long stick and a stool to be able to reach into the dumpster. Grab the free items you want.,Look for a dumpster with a lot of traffic and jump into it. Get a box from the dumpster and load the items you want into it. Be sure to do this in day light so you will be safe and seen.
6f36da1d-e78c-4c31-a7c4-f4dc2fdecaab,"To make a ball of ""yarn"" out of fabric from an old piece of knit clothing.",Cut thin strips in a spiral shape and wind into ball.,Cut thin strips in a square shape and wind into ball.
7a279781-80ce-46df-a5ef-3640a3dbdd08,How do you make your trash cans smell better?,Put a sock filled with other socks and spray them with hot sauce. Leave this in the trash can.,Put a sock filled with other socks and spray them with perfume. Leave this in the trash can.
72383978-79b4-4901-87b4-ab15f26de857,"Sift the flour, baking powder and salt.","Place a fine mesh strainer/sieve over a large bowl and add the flour, baking powder and salt. Tap side of sieve to sift ingredients into the bowl and continue until sieve is empty.","Place a fine mesh strainer/sieve over a large bowl and add the flour, baking powder and salt. Tap side of sieve to sift ingredients into the bowl and continue until sieve is full."
4678247c-c336-4788-b80b-8adcfb33bfdd,How to attract hummingbirds to your garden?,Hummingbirds are territorial so it is best to have several different feeders or patches of flowers that hummingbirds will be attracted to. Otherwise they might fight and they will leave and not want to return.,"If you hum a tune while you garden, humming birds will want to sing along with you so you don't have to really bother with feeders or special flowers."
ef1c5761-1df2-4bf7-b9cf-e67ea239df63,"To remove ink from a sheet of copper if you make a mistake when applying a stamp to it, you can",Use super glue,Use acetone
40761e93-1486-4844-bb9b-de43c46bf46c,"For making leather earrings, how much leather would I need?",You'll only need a small amount. An entire leather jacket should do it.,You'll only need a small amount. Scraps from a previous project should do it.
2bbc827d-10f6-49b5-abd9-4838f4d577d7,"To organize the untitled music on your phone,",download a music editing app.,delete it all and look for properly titled files.
80a0739f-8f21-4392-b920-b8218af14aaa,mallet,can break binder clip off fastner,can pry binder clip off
d0bf1dd5-f6e1-414d-ab21-7393a16fe144,"To make the most of an exotic trip,",research ahead of time to create a strict itinerary of plans and stick to it diligently so that there is no free time leftover.,"don't over plan, keep things fluid so that you can explore and take advantage of any special opportunities you might find."
446328e3-cd99-46a1-b64e-3743f660e462,Make a quick tube dress for your daughter's barbie doll.,"Use stretchy fabric, like an old sock is ideal, a smelly sock is best. Cut out the toe part, and use ribbons to fasten the tube part around the doll. Looks amazing!","Use stretchy fabric, like a sock is ideal, a small size is best. Cut out the toe part, and use ribbons to fasten the tube part around the doll. Looks amazing!"
30828b42-cd8d-4d7c-b0b9-5b959c203509,how to make a salami with spinach sandwich,Spread 2 slices rye bread with chive cream cheese. Sandwich sliced Genoa salami and baby spinach between the bread slices.,Spread 2 slices rye bread with strawberry cream cheese. Sandwich sliced Genoa salami and baby spinach between the bread slices.
b7bfac55-4cc4-492e-8dae-d86f2667cff7,How can I slice up a banana?,"Use a rolling pin, on a cutting board, and slice the banana into quarter sized slices.","Use a knife, on a cutting board, and slice the banana into quarter sized slices."
3c999563-5a5b-4b10-bdd8-e03fde3e8f1b,How to clean a toilet.,Add cleaner into the toilet and use a toilet brush to scrub around the inside.,Add cleaner on the toilet and use a toilet brush to scrub around the inside.
66105a65-582d-44ec-941a-10d813b52fee,To create a template for a 3D papercraft project.,Use paper and pencil to model it first.,Use 3D software to model it first.
30df25b9-f9ce-48c8-8f08-eaf55a3385eb,One wishes to be more artistic with their smoking.,One should decorate their fire place.,One should decorate their lighter.
ac01f912-f2a1-44e0-86f4-923dffe7c4df,cans,can hold cans,can hold pens
471f7635-7820-48c8-a014-89ea476d35a2,To peel the shell off of a hard boiled egg.,To begin peeling your eggs lightly tap the egg on some paper towel and crack the shell all over. Then with your thumb begin to peel the shell towards the egg.,To begin peeling your eggs lightly tap the egg on some paper towel and crack the shell all over. Then with your thumb begin to peel the shell away from the egg.
2f27f8be-b78d-4882-9d7f-794f7442d104,"To use a splash of vanilla extract,",tip the bottle upside down and let the contents splash into the mixing bowl.,pour a small amount into a soup spoon and drop it into the mixing bowl.
7a0f298f-dc16-4808-af89-aeead45f28dd,Brush dust off eyebrows.,Use toothbrush to groom.,Use dental floss to groom.
e3e09d9d-d973-4415-8684-d85fdbeb04d1,How to drain a bath tub.,"Reach down to the drain plug, and push it. Wait for the water to gradually drain out of the tub.","Reach down to the drain plug, and pull it. Wait for the water to gradually drain out of the tub."
b70be87d-a3f8-4d12-808d-926a6fb0ccc0,"To decrease the amount of car pollution in the atmostphere,",carpool to work with a couple of other people so they don't all drive separate vehicles.,arrange with other coworkers to be sure that everyone drives their own vehicles.
b3e357fb-7a8c-4745-ba74-7d942bb239b7,how to make a watermelon shake,cut watermelon into chunks; add seeds; combine with six scoops of vanilla ice cream and a pinch of salt; place in blender until desired consistency is reached,cut watermelon into chunks; remove seeds; combine with six scoops of vanilla ice cream and a pinch of salt; place in blender until desired consistency is reached
6c09824c-f0d4-4657-9ea6-832621bda05f,sleeves,Can be cut by sciscors with ease,Can be cut by a knife with ease
673b65cb-074e-42d3-9f77-929f64ac44fb,To prepare plums for filling.,"Plums, washed and steamed dry. You can either halved them, or quartered them. Depending how big you want your dumplings to be. If you quartered them, this recipe should make at least 20 dumplings.","Plums, washed and patted dry. You can either halved them, or quartered them. Depending how big you want your dumplings to be. If you quartered them, this recipe should make at least 20 dumplings."
9f37bec9-35ab-4c71-8f88-2e74fe3225a4,gun,can blow up food processor,can blow up dynamite
0e664215-8679-43eb-b24c-6b5bf3af2a1c,"To obtain water that is hot enough to clean jewelry, you can",Place the water in the microwave for one to two hours,Place the water in the microwave for one to two minutes
ddae7f84-7186-49d6-a1e1-3e9483f75715,To remove the seeds from a butternut squash,Use a large spatula to scrape away seeds,Use a large spoon to scrape away seeds
3736e6f1-2893-4222-912b-0ca80b6e28cc,To temper chocolate.,"Take roughly 2/3 of your chocolates (use good quality dark chocolate) put it in a metal bowl that sits perfectly on top of your saucepan. The bottom of the bowl should not touch the water. Bring the water to boil then melt the chocolate on low heat. Measure the temperature occasionally, remove the bowl from the heat when it gets to 41-43 Celsius.","Take roughly 2/3 of your chocolates (use good quality dark chocolate) put it in a metal bowl that sits perfectly on top of your saucepan. The bottom of the bowl should not touch the water. Bring the water to boil then melt the chocolate on low heat. Measure the temperature constantly, remove the bowl from the heat when it gets to 41-43 Celsius."
c9944b47-d7ac-4061-a3e9-9cd1f0c559a6,"To attach strips of cardboard to a larger piece of cardboard, you can",Use a sanding belt to hold the strips of cardboard in place,Use a hot glue gun to hold the strips of cardboard in place
21cc8814-64d7-4104-b97b-b8d71bc89da1,Dry out shoes quickly after rain.,Stuff toilet paper in shoes to absorb moisture.,Stuff newspaper in shoes to absorb moisture.
9701fd08-a38e-4cdb-991e-3693deed05ce,"To secure a bolt in place, you can",Use a washer and a nut,Use a power washer and a screw
cee6efe3-c6bc-49b0-bf06-3f356fe875eb,how to make smoked-trout salad,"Whisk 1 part cider vinegar with 3 parts olive oil, minced shallots, horseradish, dijon mustard, honey, cranberry walnut bread and pepper. Toss with flaked smoked trout, julienned apples and beets, and arugula.","Whisk 1 part cider vinegar with 3 parts olive oil, minced shallots, horseradish, dijon mustard, honey, salt and pepper. Toss with flaked smoked trout, julienned apples and beets, and arugula."
e596e0d0-8ed7-4d30-bcc7-15d666137a52,how do you give a confession,tell a lie about something,tell the truth about something
70cd56dc-95e4-42f1-97f4-4fd4723c28c9,How to finish your braided cord bracelet?,Tuck the cords under the loops then cut and use a lighter to melt the ends.,Tuck the cords over the loops then cut and use a lighter to melt the ends.
1cc25376-15cb-4ad0-9f3c-4d549f3a2a55,What can you use for a fence for a DIY bird feeder?,You can use sticks and glue them to the bird house wherever you see fit.,"You can use popsicle sticks, and glue them together in a row along the outside."
76fd0a85-a0ef-4ccd-93ac-e29ccbdb8b8c,Take pet hair off sofa.,Clean pet hair with dry sponge.,Clean pet hair with wet sponge.
88c2a02b-a540-410f-b7da-23f745b73017,"To make a pretend knife for a cake, you can",Craft the knife out of fondant,Craft the knife out of fondue
9c50b3ee-8694-4e25-af75-8f9a2b4d641e,how to easily collect produce scraps,"Hook a plastic bag around the faucet head in your kitchen sink then peel potatoes, slice off melon rinds, etc straight into the bag for easy cleanup.","Hook a plastic bag around the shower head in your bathroom sink then peel potatoes, slice off melon rinds, etc straight into the bag for easy cleanup."
028c0ed2-db3b-4daa-8bb9-d12a2a351e75,How can I make a home amplifier cheaply for my I phone music?,"Cut a slit large enough for the phone to fit into in a paper towel tube, On each end of the  tube place a plastic disposable cup (cut a hole just big enough for the tube to fit into), this will make your music loud and hold the phone in place.","Cut a slit large enough for the phone to fit into in a paper towel , On each end of the towel place a plastic disposable cup (cut a hole just big enough for the tube to fit into), this will make your music loud and hold the phone in place."
b7052020-2282-41ab-8d07-06f3ca943437,how to render bacon fat?,"cook bacon in a skillet, when bacon is done, remove from the pan. pour off the grease.","freeze the bacon in strips, and bake in the oven until tender. pour water over the bacon, and collect the grease."
6fc09905-da56-4aa9-bb9c-e0d36ed9a39c,"To increase the flavor intensity in a pot of soup,",add extra water to the pot at the end.,cook without a lid so that the water evaporates.
7b39264f-7c54-4694-bb17-bdeb8feafb61,thimble,can fit on a jar,can fit on a crayon
702dbb77-4ad7-4f3b-8b11-1710318b010b,To secure the thread when using your sewing machine.,Remember to back stitch at the start and end of your sewn lines to secure the yarn.,Remember to back stitch at the start and end of your sewn lines to secure the thread.
01fb2dea-26dd-4386-8b9f-08457e657c23,To attach the wooden boards the LED lights will be attached to the wall.,Use nails to place the boards.,Use picture hangers to place the boards.
e73d04f8-78ab-4bd0-9c10-a07545562802,how do you buckle down on something?,leave it alone.,concentrate on nothing else.
2397f4f4-a897-46fd-bf04-f8c97e61c11d,"To pour hot fudge over ice cream before serving,",pour the hot fudge over ice cream that has just been pulled from the freezer and scooped out of it's container with an ice cream scoop into a bowl.,"pour the hot fudge over ice cream that has been pulled out of the freezer and softened for fifteen minutes, then scooped out of it's container with an ice cream scoop into a bowl."
87ae503b-5a19-4037-bb93-1d1132f883eb,"To make extra money in your neighborhood,",offer a dog walking service for your neighborhood.,offer up free tutorials in an area of your expertise.
cf8e8954-3def-4a79-a866-7458ace4f132,how do you clean the pumpkin seeds?,"Separate the seeds from the stringy pulp, rinse the seeds in a colander under cold water, then shake dry.","Separate the seeds from the stringy pulp, rinse the seeds in a pot under cold water, then shake dry."
f090bcd2-2066-455d-8971-6c5ebdd9dc5f,To prevent dust from getting into resin design while it dries.,Shake the resin periodically while it dries.,Cover the resin while it dries.
77940daa-3c93-49c2-8a3f-0be3255b6938,How to make Beef Tallow (with a Slow Cooker).,"Get Your Materials Ready, smoothly peel the tallow into half  inch cubes and put them in the food processor, Once the food processor is half to 1/2 full. Turn it on intermittently until the fat is blended, Once your slow cooker is just about full of beef fat, turn it on high for 3-8 hours, store the tallow using a jar and freezer.","Get Your Materials Ready, Roughly chop the tallow into one inch cubes and put them in the food processor, Once the food processor is half to 3/4 full. Turn it on intermittently until the fat is blended, Once your slow cooker is just about full of beef fat, turn it on low for 6-8 hours, store the tallow using a jar and freezer."
a37ddeba-e084-47f3-843e-940d3d43dc49,How do I get an airbrush painting onto the material surface?,"Your stencil should look like a simplified version of the original design.If your using a computer,you can get this done by using with the editing program and play around with the settings.","Your stencil should look like a simplified version of the original design.If your using a computer,you can get this done by using with the playing program and play around with the settings."
97b64e5a-5199-435c-9168-6c19b1722f26,"To substitute for eggs in a banana bread recipe,",measure 1/2 cup of a green banana that you have peeled and mashed with a fork in place of one egg.,measure 1/4 cup of a ripe banana that you have peeled and mashed with a fork in place of one egg.
81114ed8-6873-465a-8925-d18fd97aca29,how do you save a message on snapchat?,hold down the message you want to save until it is highlighted.,hold down the message you want to save until it is unhighlighted.
6c85da17-b436-43ba-a7ef-c1b0d0f2bfe8,To get carrots to grow in your garden.,Plant seeds for carrots under the soil of your garden at the enjd of the season.,Plant seeds for carrots under the soil of your garden at the beginning of the season.
4f4fd65a-baf8-42b3-a877-45b9e7018c02,"To dry potatoes for frying,",place cleaned drained potatoes onto paper towels and let sit for 20 minutes until dry.,place cleaned drained potatoes onto a bath towel and let sit for 2 minutes until dry.
b8b94d05-a0c0-4e3a-a391-8726a3787ae1,Wire Racks,can hold pennies.,can hold cups
bdd85c49-dd3e-4ee2-b056-67a0ead6546d,Prevent feet from sweating when wearing flats.,Sprinkle inside of shoes with dry shampoo.,Sprinkle outside of shoes with dry shampoo.
e8d0cb7a-f9c8-4a93-bb34-6ca788e1965c,"To start the bed bench project for your bed,",Gather all the tools and the wood pallet for the bench and measure the bed needing the bench.,Get all the tools and measure bed.
66a1115e-285a-49b0-b06b-66a7972b5ce7,How do you ensure a potted succulent will drain well?,Make sure there is a hole in the bottom of the container. Put small rocks and stones in the bottom of the container before the soil.,Make sure there is no hole in the bottom of the container. Put small rocks and stones in the bottom of the container before the soil.
f36ef603-e97f-4f29-8525-90f683a8e031,To make corn bread.,Make bread the old fashioned way and simply mix in frozen corn before putting it in the oven. Then bake for the normal amount of time.,Purchase a corn bread mix at the store. Jiffy brand is very good. Mix according to the instructions and bake.
6e65466c-8fd6-416d-b799-2c81eafb0a58,Remove caked dust from plastic window blinds.,Use bleach to wipe stains.,Use wine to wipe stains.
0d48633c-e2c9-4ef2-a8dc-c6fd5ebaf1f3,How do we patch the concrete cracks?,Fill the cracks with dirt in order to smooth down all the cracks.,Use a Quikcrete's Vinyl Concrete Patcher in order to smooth down all the cracks.
fbcb8210-3044-40ed-b329-cae6e6dd2012,wool,can be used to line cookie tins,can be used to line pants
d17b1dee-c08a-4666-9a5a-5d6bb5ec395c,How to remove pesticides from fruit?,Fill a large bowl with 3 cups of warm water. Then add a tablespoon of vinegar and stir gently. Place your fruits in the mixture and wait for 30 minutes.,Fill a large bowl with 3 cups of warm water. Then add a tablespoon of chlorine gas and stir gently. Place your fruits in the mixture and wait for 30 minutes.
a67a4927-278d-40cb-b301-f8415abeee12,How can you legally get a free donut at Krispy Kreme?,"On September 19th, you can get a free donut by stealing like a Pirate and stealing one.","On September 19th, you can get a free donut by talking like a Pirate and asking for one."
35b2db9d-79d1-4df4-bade-5a9622c2eee5,Create your own templates for quilting.,Search for a pattern you would like to use in a book and print it out from the internet. Use this to make your quilt pattern.,Search for a pattern you would like to use to quilt and print it out from the internet. Use this to make your quilt pattern.
fe944112-6ba9-45d4-a5ff-c75dfc06f88a,a  shovel,can be used to pick up jello off the ground,can be used to pick up oil off the ground
c932c054-d02e-4c51-a7b4-a112488895c9,"To rinse out an egg hair mask,",use boiling water and some shampoo.,use just warm water and some shampoo.
0446d052-b4cd-41d1-a5d5-586ead19e128,Remove tick from skin.,Soak a cotton ball with water than place on tick.,Soak a cotton ball with liquid soap than place on tick.
b1a764c1-68be-4e7f-9c2f-775d209fb655,To replace vitamins expelled by body through frequent urination caused by diuretic alcohol.,Take a multivitamin.,Take a pain killer.
5457fc32-833f-4429-8182-449755557721,How do you build a moss wall in your planted aquarium?,"You can build a moss wall in your aquarium by sandwiching a few pieces of aquatic moss between two pieces of plastic craft mesh, just so that the moss fibers are beginning to poke through. Glue it together. Secure to the wall of your aquarium with suction cups. In a few weeks time, the moss will begin to grow through, covering the entire mesh and making a lush moss wall.","You can build a moss wall in your aquarium by sandwiching a few pieces of aquatic moss between two pieces of plastic craft mesh, just so that the moss fibers are beginning to poke through. Glue it together. Secure to the wall of your aquarium with suction cups. In a few minutes time, the moss will begin to grow through, covering the entire mesh and making a lush moss wall."
69be8fe6-e8f5-430b-a46b-2b431b96bbb8,"To seal an envelope,","open the flap, inspect it, close the flap, and press where the glue is.","open the flap, lick it, close the flap, and press where the glue is."
f21ce923-a3ab-49d2-bd62-f4c3e4970864,fist,grips house,grips spoon
766399c4-8b1d-409d-a0eb-a83b5dd97afe,To clean a thermos without putting it in the dishwasher.,Fill it with soap water and shake and let it sit on each end for a few hours.,Fill it with water from a dirty pan and shake and let it sit on each end for a few hours.
6c936edb-3f6e-47f3-8813-4cada7b72ef3,What supplies are needed to make a vinyl record door curtain?,"Wooden plank cut to size of door frame    Heavyweight picture hangers    Heavyweight hanging eyes    Heavyweight string or ribbon    About 40 old records (depending on door size and user error)    Superglue    Dremel, drill, or punch and hammer    An empty door frame that can support a curtain    Protective surface that can be drilled or hammered on","Wooden plank cut to size of door frame    Heavyweight picture hangers    Heavyweight hanging eyes    Heavyweight string or ribbon    About 40 old records (depending on door size and user error)    Superglue    Dremel, drill, or punch and hammer    An empty picture frame that can support a curtain    Protective surface that can be drilled or hammered on"
0e1a7445-5604-422b-8a2c-ac1f85b1ad52,How can I keep all my small bit organized?,"Use the box from a beading kit, and instead of beads, fill it with nuts and bolts.","Use the string from a beading kit, and tie your nuts and bolts into bundles."
889b5e85-f613-4d5f-bbfb-8796f269fb6d,How can I get rid of the ant problem in my bedroom?,"Borax will kill odorous house ants, and powdered sugar will attract them. Make a homemade ant bait by thoroughly mixing one part borax with 3 parts powdered sugar. Fill tiny containers (such as bottle caps) with this homemade ant bait and place them as close to the place where you suspect ants are entering your house.","Borax will kill odorous house ants, and powdered milk will attract them. Make a homemade ant bait by thoroughly mixing one part borax with 3 parts powdered sugar. Fill tiny containers (such as bottle caps) with this homemade ant bait and place them as close to the place where you suspect ants are entering your house."
a75a247b-c839-4558-b33f-7175c4ea6c37,How to puncture a hole in the bottom of a soda can.,Take a dart and drive it through the side.,Take a dart and drive it through the bottom.
28891533-4d14-4f3c-9fd4-66935ce5098f,How to smooth edges of wooden leaves.,Run a dremel tool over the sharp edges of the leaf.,Run a saw over the sharp edges of the leaf.
90f81cdb-53cd-4c81-85bb-22163f5ff209,what materials do I need to paint an umbrella?,"umbrella, bricks, concrete walkway, acrylic paint, textile medium and a paintbrush.","umbrella, cardboard, masking tape, acrylic paint, and textile medium."
1ee8c1a4-ef8f-493f-9e93-812f583e6921,How can I charge my phone in a hotel room if I forgot my charger?,There is usually a USB plug-in on the back of the hotel alarm clock.,There is usually a USB plug-in on the back of the hotel television.
e3bfc2b7-cd44-4f8d-aef9-8021621582d4,How do you make a snow ball?,"Scoop up a large amount of snow with a shovel. Use one hand to pack it together, twisting it as you go.","Scoop up a handful of snow with one hand. Use both hands to pack it together, turning it as you go."
41700f80-a9c1-4556-b119-82917ce65652,How can I make playdough that my child can eat?,"Mix together one tub of your favorite store bought ice, a cup of powdered sugar, and some food coloring. Using your hands, knead the mixture until the texture is right, and you have playdough","Mix together one tub of your favorite store bought icing, a cup of powdered sugar, and some food coloring. Using your hands, knead the mixture until the texture is right, and you have playdough"
cc663d48-a87f-48f2-b054-accab99892d6,To tidy up the pancake making process,Put the pancake mix in a used ketchup bottle.,Put the pancake mix in a clean ketchup bottle.
f2725ea1-c813-46c2-a8ea-a5fa35a77d6b,how do you put underwear on?,pull them up over your legs.,pull them down over your chest.
54425000-e514-452a-b797-6215bfa013ee,"To store your seasonal items,",pack them neatly into plastic tubs and stack in a closet or slide under your bed.,pack them neatly into ceramic tubs and stack in a closet or slide under your bed.
4c2344cf-d03f-4c50-ab28-266d7f00e6f6,how do you check if you're pregnant?,feel your stomach,take a pregnancy test.
25bcc2e5-aa80-48b4-b57a-12c9bc8d0c02,Maek homemade chinese noodle soup in a jar,"1 cup cilantro        1/2 cup lime juice (approx. 4 limes)        2 garlic cloves        1-2 jalapenos, depending on size        2 teaspoons cumin        1/2 teaspoon chili powder        1/2 teaspoon salt        2 tablespoons extra virgin olive oil","1 cup cilantro        1/2 cup lime juice (approx. 4 limes)        2 garlic cloves        1-2 jalapenos, depending on size        2 teaspoons cumin        1/2 teaspoon canned chili         1/2 teaspoon salt        2 tablespoons extra virgin olive oil"
bd153101-8673-49aa-81ef-6b7614c27ad3,How to make Tropical Storm sauce at home.,"Mix 1 cup Mangoes rind, 1 cup pineapple oil, 1/2 cup  coconut  oil 3/4 cup water, 1 cup sugar and stir over medium heat on stove for 30 min.","Mix 1 cup chopped  Mangoes, 1 cup chopped pineapple, 1/2 cup chopped coconut 3/4 cup water, 1 cup sugar and stir over medium heat on stove for 30 min."
e0fbdf5a-6a12-435f-a689-cdb0ff567828,How long do you let the dough rise for the bread?,"Cover the dough and let rise for 3 minutes, once it has a slight dome to it, it's ready.","Cover the dough and let rise for 30 minutes, once it has a slight dome to it, it's ready."
7b4b49d6-f0a1-4718-be70-ce06e83ebf28,Prevent soggy microwave pizza.,Add a cup of milk next to pizza in microwave.,Add a cup of water next to pizza in microwave.
8923dbae-07f4-4d2e-bd8e-a1331e58f01d,"To place a screw in a plastic lid, you can",Use a toothbrush,Use a drill
1997fb6c-e978-40f9-83a1-33d3d2f9b390,What is the best way to apply nail polish to a professional result?,"A quick way to apply the nail polish is to use a fairly big brush, and then use flesh-colored nail polish to cover up any places that turned out messy.","Tape the cuticles with any kind of tape that has been cut to fit snugly around the nail. Then go ahead and paint the nails. Remove the tape and if you still got nail polish on your cuticle or fingers, dip a q-tip in nail polish remover and wipe the excess away."
d63c0406-5c46-4495-8a1d-9409c6ce7e89,How to clean urine inside a toilet?,Pour some sulfuric acid down the toilet.,Flush down the toilet.
90c20bbc-2432-4fbe-9d0f-d6637fe637c4,What can I use to draw,The best thing to use is a sketch pencil,The best thing to use is a sketch marker
05b30890-1236-4399-9990-cb3ed76181ae,blanch asparagus,"In a large saucepan, bring 8 cups water to a boil. Season with 2 tablespoons coarse salt, and add asparagus; boil until tender, 34 minutes (depending on thickness). 2. Remove with tongs, or drain in a colander, and immediately transfer to ice water for 1 minute to stop the cooking process.","In a large saucepan, bring 8 cups water to a boil. Season with 2 tablespoons coarse salt, and add asparagus; boil until tender, 3 to 4 minutes (depending on thickness). 2. Remove with tongs, or drain in a colander, and immediately transfer to ice water for 1 minute to stop the cooking process."
7959f552-883e-4774-bea5-b7a5a8f0ba75,How to ensure the rice for a horchata drink has a smoky flavor?,"Before blending the rice with the milk and spices, toast the rice on low heat in a pan for a few moments until browned","After blending the rice with the milk and spices, toast the rice on low heat in a pan for a few moments until browned"
9a1652c3-0b33-4a93-99b1-bc0d5d3ede28,Use healthy sandwich alternative for mayo.,Use smashed avocado.,Use peanut butter.
2c17afd5-8c94-490e-b25b-b4d4cc6a1729,straw,can be lit for fire to stay warm,can be lit for water to stay warm
71e6d5dd-7651-498c-ba26-2d6ca0742229,To make a gnome's body filled with lavender flowers.,Cut a fabric to a circle 6 inches in diameter. Put the rose flowers in a couple of tea bags and place on the fabric. Bunch up the fabric and the rose into a ball shape. Secure the opened top with a rubber band.,Cut a fabric to a circle 6 inches in diameter. Put the lavender flowers in a couple of tea bags and place on the fabric. Bunch up the fabric and the lavender into a ball shape. Secure the opened top with a rubber band.
b361c300-4d2c-4e5e-9e9e-320f30a3f29b,How to make spiced Orange tea.,"Put 1 tablespoon Orange juice,1 teaspoon Orange zest. (fresh or dried) Add 1 cinnamon stick. put in a cup or mug.   Steep in boiling hot water (removed from heat) for 4 min.  Drink while warm.  Garnish with fresh orange slice. Add honey if you prefer.","Put 1 tablespoon Orange juice,1 teaspoon Orange zest. (fresh or dried) Add purina cat chow nuggets (3)Put in a cup or mug.   Steep in boiling hot water (removed from heat) for 4 min.  Drink while warm.  Garnish with fresh orange slice. Add honey if you prefer."
9d1ad6f8-74c9-4a25-a358-e1b9c1ec2ff5,quick cook fresh broccoli,"Prepare the broccoli: wash and cut off the florets. Peel off any though skin of the stalks and cut them into small pieces. Blanch them in salted boiling water until crisp-tender (al dente), about 45 min. Drain well, then serve.","Prepare the broccoli: wash and cut off the florets. Peel off any though skin of the stalks and cut them into small pieces. Blanch them in salted boiling water until crisp-tender (al dente), about 4 min. Drain well, then serve."
68126ba2-1f22-48ad-b753-81a3a7bb09be,Make food display shine.,Spray hair spray onto fruit.,Spray cologne onto fruit.
ebf62240-8719-4fb8-ad6b-f6cc4550d46c,Choose the right fish for your tank.,Decide what kind of fish you would like to have and do a little research online to see how much they grow. Purchase your tank for the size they will be.,Decide what size of fish tank you would like to have and do a little research online to see how much water it holds. Purchase your tank and add the fish.
1576fa99-f5df-4eac-8734-997773473b82,How can I keep my garbage disposal blades sharp and in good repair?,"Once a month add 6 metal washers into your disposal and turn it on and wash it away, this will sharpen and clean the garbage disposal.","Once a month add 6 ice cubes into your disposal and turn it on and wash it away, this will sharpen and clean the garbage disposal."
c4f8780a-3424-4c11-9e40-ecbd53e69781,How to make Oh Henry Candy bar Ice cream at home.,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Chill in refrigerator for 1 hour. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  After freezing for 20 min. add 4 cups Diced Oh Henry Candy bars.  Return to freezing mode.  Complete freezing process. Serve with Roasted peanuts on top.","In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups Garlic Butter. Chill in refrigerator for 1 hour. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  After freezing for 20 min. add 4 cups Diced Oh Henry Cany bars.  Return to freezing mode.  Complete freezing process."
0c78689f-edb3-485e-a91e-951fb6c74bc4,Write a children's book,"Go to the library and find a very popular children's book, if you don't know which are which, ask the librarian to help you to get the one that the majority of kids in the target age group tend to check out of the library.     Now check it out and take it home and try to copy it but change a word here and there so that you won't be sued for plagiarism .. find an . illustrator, self publish","Research what may be needed now in society, concerning children's books. find an illustrator, make a practice book and then sharpen it until it's honed to perfetion, ask for some critique, apply or don't. And publish"
154e15cc-19d8-4977-8d58-8917c5ced271,push pin,to sew and mend mittens,to hang mittens on corkboard
78fe8878-a7f1-4933-a9b3-b11657214387,How to dye yarn.,Dip yarn into bucket full of dye.,Dip yarn into funnel full of dye.
e1f9838e-5af5-4ab5-a184-a5f2a0eb6497,How to make hole in tin can.,Use a bobby pin to drill hole into sides of the can.,Use a drill to drill hole into sides of the can.
0a4fdd14-3351-4faa-8a3f-b2e0b4befc2d,"Increase chances of winning Rock, Paper, Scissors.",Start with rock because most people choose scissors since it is easiest hand shape.,Start with paper because most people choose rock since it is easiest hand shape.
d92c30e4-564c-442f-b522-9b04fdf63c75,"When working with foam that contains hazardous chemicals, to remove the chemicals, you could",Allow it to sit in the freezer for a while so that the chemicals can offgas,Allow it to sit in the sun for a while so that the chemicals can offgas
